panel_title,y_label,kv_size,method,score
Natural Questions,Accuracy,1,WG-KV,39.6666666666667
Natural Questions,Accuracy,0.716395279690166,WG-KV,40
Natural Questions,Accuracy,0.560077457412782,WG-KV,39.5
Natural Questions,Accuracy,0.40706230724598,WG-KV,39.5
Natural Questions,Accuracy,0.295677555256799,WG-KV,40.1666666666667
Natural Questions,Accuracy,0.211347220603581,WG-KV,41.5
Natural Questions,Accuracy,0.14755056397016,WG-KV,40.5
Natural Questions,Accuracy,0.100940682135724,WG-KV,38.1666666666667
Natural Questions,Accuracy,0.0646231462818514,WG-KV,37.5
Natural Questions,Accuracy,0.0396365942098849,WG-KV,30.3333333333333
Natural Questions,Accuracy,1,DuoAttention,39.6666666666667
Natural Questions,Accuracy,0.899530078242055,DuoAttention,39.6666666666667
Natural Questions,Accuracy,0.802555908429732,DuoAttention,39.3333333333333
Natural Questions,Accuracy,0.705581738617408,DuoAttention,37.5
Natural Questions,Accuracy,0.604199651995434,DuoAttention,39.3333333333333
Natural Questions,Accuracy,0.50722548218311,DuoAttention,38.3333333333333
Natural Questions,Accuracy,0.410251312370787,DuoAttention,20
Natural Questions,Accuracy,0.308869225748812,DuoAttention,17.8333333333333
Natural Questions,Accuracy,0.211895055936489,DuoAttention,21.1666666666667
Natural Questions,Accuracy,0.114920886124165,DuoAttention,16.8333333333333
Natural Questions,Accuracy,0.0664338012180034,DuoAttention,16.1666666666667
Natural Questions,Accuracy,1,Local Attention,39.6666666666667
Natural Questions,Accuracy,0.905520040038179,Local Attention,39.5
Natural Questions,Accuracy,0.805671393709524,Local Attention,37.8333333333333
Natural Questions,Accuracy,0.705574536056661,Local Attention,32.1666666666667
Natural Questions,Accuracy,0.605564176289508,Local Attention,28
Natural Questions,Accuracy,0.505606467409307,Local Attention,24.1666666666667
Natural Questions,Accuracy,0.405644997751466,Local Attention,23.1666666666667
Natural Questions,Accuracy,0.305638398761952,Local Attention,23
Natural Questions,Accuracy,0.205722058435786,Local Attention,20.6666666666667
Natural Questions,Accuracy,0.105670330114597,Local Attention,17.6666666666667
Natural Questions,Accuracy,0.0556219012881662,Local Attention,17
TriviaQA,Accuracy,1,WG-KV,72.8333333333333
TriviaQA,Accuracy,0.718623033343116,WG-KV,73.5
TriviaQA,Accuracy,0.562747609302037,WG-KV,73.5
TriviaQA,Accuracy,0.410410229487309,WG-KV,74.8333333333333
